window,start_row,stop_row,n_rows,novel_prevalence,known_macro_f1,known_macro_f1_all_initial_labels,known_balanced_accuracy,known_mcc,all_class_exact_macro_f1,novel_auprc,novel_auroc,known_success_rate,novel_safe_or_correct_rate,resilience_score,false_unknown_rate,novel_non_rejection_rate,coverage,selective_risk,ece,drift_triggered,drift_reason,mean_shift_score,predicted_unknown_rate,labels_queried,cumulative_labels_queried,update_performed,source_holdout_macro_f1,source_forgetting
0,0,5000,5000,0.0,0.9998999899989999,0.16664999833316665,0.9998,,0.49994999499949994,,,0.9998,,0.9998999899989999,0.0,,1.0,0.0002,0.0030724821671980398,False,none,0.09298770413796255,0.0,0,0,False,0.5487140459011545,0.0
1,5000,10000,5000,0.0,1.0,0.16666666666666666,1.0,,1.0,,,1.0,,1.0,0.0,,1.0,0.0,0.0027897153482215895,False,none,0.09507237420221344,0.0,0,0,False,0.5487140459011545,0.0
2,10000,15000,5000,0.0,0.9996999099729919,0.1666166516621653,0.9994,,0.24992497749324796,,,0.9994,,0.9996999099729919,0.0,,1.0,0.0006,0.004938736710782552,False,none,0.09617107857294106,0.0,0,0,False,0.5487140459011545,0.0
3,15000,20000,5000,0.0,0.9996999099729919,0.1666166516621653,0.9994,,0.3332333033243306,,,0.9994,,0.9996999099729919,0.0,,1.0,0.0006,0.0039890929058835276,False,none,0.08527620918164672,0.0,0,0,False,0.5487140459011545,0.0
4,20000,25000,5000,0.0,0.47532102806406423,0.47532102806406423,0.5377190176751405,0.7217604775372054,0.47532102806406423,,,0.9774,,0.47532102806406423,0.0,,1.0,0.0226,0.008637065006992812,False,none,0.06378350719563688,0.0,0,0,False,0.5487140459011545,0.0
5,25000,30000,5000,0.0,0.5231583312672042,0.5231583312672042,0.5802991264065535,0.6689128830810155,0.5231583312672042,,,0.9364,,0.5231583312672042,0.0,,1.0,0.0636,0.023751038558682512,False,none,0.04775795990707755,0.0,0,0,False,0.5487140459011545,0.0
6,30000,35000,5000,0.0,0.51325152920648,0.51325152920648,0.5802932540675084,0.6508214240348354,0.51325152920648,,,0.9168,,0.51325152920648,0.0,,1.0,0.0832,0.03455938248951161,False,none,0.06138350069909867,0.0,0,0,False,0.5487140459011545,0.0
7,35000,40000,5000,0.0,0.5417985236470672,0.5417985236470672,0.5984444454919021,0.754807142231632,0.5417985236470672,,,0.9572,,0.5417985236470672,0.0,,1.0,0.0428,0.006636101835491968,False,none,0.03889569689770411,0.0,0,0,False,0.5487140459011545,0.0
8,40000,45000,5000,0.0,0.4957997347825957,0.4957997347825957,0.5613305346242007,0.7056550191391594,0.4957997347825957,,,0.9608,,0.4957997347825957,0.0,,1.0,0.0392,0.00618337774547361,False,none,0.04403081811510317,0.0,0,0,False,0.5487140459011545,0.0
9,45000,50000,5000,0.0,0.5135657106675016,0.5135657106675016,0.5945215869857404,0.6413823939443265,0.5135657106675016,,,0.9204,,0.5135657106675016,0.0,,1.0,0.0796,0.03814870402723224,False,none,0.0661678051790083,0.0,0,0,False,0.5487140459011545,0.0
10,50000,55000,5000,0.0,0.5703458832614495,0.5703458832614495,0.6514378587415259,0.7069151656822245,0.5703458832614495,,,0.9476,,0.5703458832614495,0.0,,1.0,0.0524,0.015907664445535763,False,none,0.04650695610016051,0.0,0,0,False,0.5487140459011545,0.0
11,55000,60000,5000,0.0,0.4561126603738319,0.4561126603738319,0.5464939067808717,0.6865323241694344,0.4561126603738319,,,0.9512,,0.4561126603738319,0.0,,1.0,0.0488,0.012265253677704082,False,none,0.0448194084743931,0.0,0,0,False,0.5487140459011545,0.0
12,60000,65000,5000,0.0,0.5290713459991286,0.5290713459991286,0.5984884587615175,0.6500805563434966,0.5290713459991286,,,0.9198,,0.5290713459991286,0.0,,1.0,0.0802,0.03485494348253434,False,none,0.05357796320260501,0.0,0,0,False,0.5487140459011545,0.0
13,65000,70000,5000,0.0,0.5646785729062834,0.5646785729062834,0.6298311749332025,0.70095849811129,0.5646785729062834,,,0.9446,,0.5646785729062834,0.0,,1.0,0.0554,0.02029974879398065,False,none,0.04816957546231769,0.0,0,0,False,0.5487140459011545,0.0
14,70000,75000,5000,0.0,0.49456628592185514,0.49456628592185514,0.571322391652208,0.7367501937562271,0.49456628592185514,,,0.956,,0.49456628592185514,0.0,,1.0,0.044,0.004216733375927397,False,none,0.03649634606821655,0.0,0,0,False,0.5487140459011545,0.0
15,75000,80000,5000,0.0,0.528921440641749,0.528921440641749,0.6088228352977009,0.6904182778778031,0.528921440641749,,,0.9408,,0.528921440641749,0.0,,1.0,0.0592,0.019162036882241343,False,none,0.03495475866441093,0.0,0,0,False,0.5487140459011545,0.0
16,80000,85000,5000,0.0,0.519977365719409,0.519977365719409,0.5905678764080274,0.6330597197953753,0.519977365719409,,,0.9294,,0.519977365719409,0.0,,1.0,0.0706,0.031036136787383782,False,none,0.057234058948308526,0.0,0,0,False,0.5487140459011545,0.0
17,85000,90000,5000,0.0,0.5334898511862105,0.5334898511862105,0.5984057915528481,0.7047577990474616,0.5334898511862105,,,0.9512,,0.5334898511862105,0.0,,1.0,0.0488,0.011108448503928047,False,none,0.04283567119781039,0.0,0,0,False,0.5487140459011545,0.0
18,90000,95000,5000,0.0,0.5083457898688285,0.5083457898688285,0.5694408826404532,0.6767879331460751,0.5083457898688285,,,0.948,,0.5083457898688285,0.0,,1.0,0.052,0.011145307784189219,False,none,0.04458197620274633,0.0,0,0,False,0.5487140459011545,0.0
19,95000,100000,5000,0.0,0.5321725141771269,0.5321725141771269,0.6189512287482245,0.6685061135296925,0.5321725141771269,,,0.9244,,0.5321725141771269,0.0,,1.0,0.0756,0.03138801555108148,False,none,0.04769209656968564,0.0,0,0,False,0.5487140459011545,0.0
20,100000,105000,5000,0.0,0.5687927449957607,0.5687927449957607,0.6657869130010868,0.6942912294363444,0.5687927449957607,,,0.9556,,0.5687927449957607,0.0,,1.0,0.0444,0.016099607738156455,False,none,0.05061439230881697,0.0,0,0,False,0.5487140459011545,0.0
21,105000,110000,5000,0.0,0.49917626540534804,0.49917626540534804,0.57675049358011,0.7191167482045799,0.49917626540534804,,,0.9594,,0.49917626540534804,0.0,,1.0,0.0406,0.00684545420749153,False,none,0.03855147131917284,0.0,0,0,False,0.5487140459011545,0.0
22,110000,115000,5000,0.0,0.5851775732535166,0.5851775732535166,0.679793828450134,0.7062647518633011,0.5851775732535166,,,0.9336,,0.5851775732535166,0.0,,1.0,0.0664,0.024689068013106844,False,none,0.04175332474730519,0.0,0,0,False,0.5487140459011545,0.0
23,115000,120000,5000,0.0,0.481217252829742,0.481217252829742,0.5482920721845315,0.6128316486332777,0.481217252829742,,,0.933,,0.481217252829742,0.0,,1.0,0.067,0.02622690460406384,False,none,0.048939885683737715,0.0,0,0,False,0.5487140459011545,0.0
