phase,source_archive_relative_directory,repository_relative_directory
development,results/v021_source_anchored_guard/development/runs/E12_v021_source_anchored_exploits_development__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed11,results/frozen/v021_external_validation/development/runs/E12_v021_source_anchored_exploits_development__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed11
development,results/v021_source_anchored_guard/development/runs/E12_v021_source_anchored_reconnaissance_development__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed11,results/frozen/v021_external_validation/development/runs/E12_v021_source_anchored_reconnaissance_development__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed11
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed110,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed110
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed121,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed121
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed22,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed22
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed33,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed33
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed44,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed44
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed55,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed55
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed66,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed66
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed77,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed77
evaluation,results/v021_source_anchored_guard/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed88,results/frozen/v021_external_validation/evaluation/runs/E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed88
